question,answer,citation
"How can I get a copy of the RACV Privacy Charter or your Privacy Policy, and how do I request access or correction of my personal information if I need to?","You can get a free copy of the RACV Privacy Charter by visiting racv.com.au, calling 13 RACV (13 7228) or visiting an RACV shop. The insurer’s Privacy Policy is available at iag.com.au/master-privacy-policy. The Policies also explain how you can access or ask for correction of your personal information and how to make a privacy complaint.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"Where can I obtain a copy of RACV's Privacy Charter or Privacy Policy, and how do I go about requesting access to or correction of my personal information?","You can get a free copy of the RACV Privacy Charter by visiting racv.com.au, calling 13 RACV (13 7228) or visiting an RACV shop. The insurer’s Privacy Policy is available at iag.com.au/master-privacy-policy. The Policies also explain how you can access or ask for correction of your personal information and how to make a privacy complaint.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"If my car's declared a total loss and I've got an agreed value on my certificate, will you deduct the excess and any registration/CTP refund from that agreed value?","Yes. When a vehicle is a total loss and an agreed value is shown on the Certificate of Insurance, the insurer pays that agreed value less the policy excess and less any registration and compulsory third party (CTP) refund — for example, $14,200 agreed value minus $700 excess and $250 registration/CTP refund = $13,250 paid to you. Towing is treated separately and is paid to the towing company.",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my vehicle is declared a total loss and my certificate lists an agreed value, will you deduct the excess and any registration/CTP refund from that agreed value when settling the claim?","Yes. When a vehicle is a total loss and an agreed value is shown on the Certificate of Insurance, the insurer pays that agreed value less the policy excess and less any registration and compulsory third party (CTP) refund — for example, $14,200 agreed value minus $700 excess and $250 registration/CTP refund = $13,250 paid to you. Towing is treated separately and is paid to the towing company.",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my car's towed after an accident and sent to a repairer, do I have to pay the excess straight to the repairer and will you pay the towing bill?","Yes. If your vehicle is towed to a repairer, you pay the applicable excess to the repairer (for example, you pay a $700 excess and the insurer pays the repairer the repair balance). The insurer will pay the towing company’s invoice separately (for example, $350 paid to the towing company).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my vehicle is towed after an accident and delivered to a repairer, do I need to pay the policy excess directly to the repair shop, and will you cover the towing charges?","Yes. If your vehicle is towed to a repairer, you pay the applicable excess to the repairer (for example, you pay a $700 excess and the insurer pays the repairer the repair balance). The insurer will pay the towing company’s invoice separately (for example, $350 paid to the towing company).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If I fit aftermarket accessories or make modifications to my car, are those included in the agreed value or market value you use to settle a claim?","Yes. Both the agreed value and the market value include any modifications, options or accessories that are attached to the vehicle (along with GST, registration, CTP where applicable and other on‑road costs).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"When you calculate the agreed or market value to settle a claim, do you include any aftermarket accessories or modifications I've fitted to my car?","Yes. Both the agreed value and the market value include any modifications, options or accessories that are attached to the vehicle (along with GST, registration, CTP where applicable and other on‑road costs).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my car is written off by a fire under Third Party Fire & Theft, how do you work out what you pay me — do you subtract the damaged vehicle value, my $700 excess and any unpaid premium? Can I keep the damaged vehicle?","Yes. In that example the insurer deducts the damaged vehicle value, the $700 excess and any unpaid premium from the vehicle’s market value (for example $12,000 − $3,000 − $700 − $50 = $8,250). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If my car is written off by fire under a Third Party, Fire & Theft policy, how do you calculate the payout — do you deduct the damaged vehicle’s value, my $700 excess and any unpaid premium? Also, can I keep the damaged vehicle?","Yes. In that example the insurer deducts the damaged vehicle value, the $700 excess and any unpaid premium from the vehicle’s market value (for example $12,000 − $3,000 − $700 − $50 = $8,250). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If another driver who isn’t insured totally wrecks my car, how will my payout be calculated — is it just the market value minus the damaged vehicle value, and will I still keep the car?","Yes. For an uninsured-at-fault total loss they pay the market value minus the damaged vehicle value (for example $4,200 − $100 = $4,100). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If an uninsured driver totals my car, how will my settlement be calculated — is it just the vehicle's market value minus the salvage (damaged vehicle) value, and would I still be able to keep the car?","Yes. For an uninsured-at-fault total loss they pay the market value minus the damaged vehicle value (for example $4,200 − $100 = $4,100). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If I’m found liable for damage to someone else’s property and you pay $5,000 to them and $1,500 to the lawyers, am I only responsible for the $700 excess or are there any other costs I’d have to cover?","You are required to pay the $700 excess. The insurer pays the $5,000 to the claimant and $1,500 to lawyers in that example.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If I’m found legally responsible for damage to someone else’s property and the insurer pays $5,000 to the claimant plus $1,500 in attorney fees, am I only liable for the $700 excess (deductible), or could I be required to pay additional costs?","You are required to pay the $700 excess. The insurer pays the $5,000 to the claimant and $1,500 to lawyers in that example.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If someone steals my car or tries to, am I entitled to a hire car while mine is being sorted out and how do I make a claim for that?","If your vehicle is stolen or there is an attempted theft, the Index shows that entitlement to a hire car is addressed for comprehensive cover (and is also referenced under third party fire & theft). To arrange this and lodge a claim you would follow the policy’s “how to make a claim” procedure outlined in the claims section.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car is stolen or someone tries to steal it, am I entitled to a hire car while the situation is being sorted out, and how do I make a claim for that?","If your vehicle is stolen or there is an attempted theft, the Index shows that entitlement to a hire car is addressed for comprehensive cover (and is also referenced under third party fire & theft). To arrange this and lodge a claim you would follow the policy’s “how to make a claim” procedure outlined in the claims section.",P.60 - RACV motor-insurance-pds-current.pdf - Index
Can you explain how the excess works — what's the basic excess and when would an age excess or special excess apply?,"The Index indicates the policy distinguishes a basic excess and additional excess types called an age excess and a special excess. The policy sets out what the basic excess is and explains in which circumstances the age excess or a special excess will apply, as well as when excesses do not apply.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"Please explain how the excess works: what the basic excess is, and in which situations an age excess or a special excess would apply.","The Index indicates the policy distinguishes a basic excess and additional excess types called an age excess and a special excess. The policy sets out what the basic excess is and explains in which circumstances the age excess or a special excess will apply, as well as when excesses do not apply.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car is damaged, can I choose any repairer or do I have to use an RACV partner repairer, and what happens if the vehicle cannot be repaired?","The Index shows there are options: the policy refers to using any RACV partner repairer for comprehensive (and the partner repairer reference also appears for third party covers) and also refers to an “any repairer” option and sections on choosing a repairer and repairing your vehicle. If the vehicle cannot be repaired, the policy contains a specific section explaining what happens in that situation.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car is damaged, can I use any repairer or am I required to have repairs done by an RACV partner repairer, and what happens if the vehicle can’t be repaired or is written off?","The Index shows there are options: the policy refers to using any RACV partner repairer for comprehensive (and the partner repairer reference also appears for third party covers) and also refers to an “any repairer” option and sections on choosing a repairer and repairing your vehicle. If the vehicle cannot be repaired, the policy contains a specific section explaining what happens in that situation.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car gets stolen, will the policy provide a hire car while mine is being repaired or replaced?","Yes. The policy summary lists “Hire car after a theft” as a feature, so a hire car is provided after your vehicle is stolen (subject to the type of cover you choose).",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If my vehicle is stolen, does my policy cover the cost of a rental car while mine is being repaired or replaced?","Yes. The policy summary lists “Hire car after a theft” as a feature, so a hire car is provided after your vehicle is stolen (subject to the type of cover you choose).",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If I take the windscreen option, do I have to pay an excess for windscreen or window glass repairs/replacement?","No. The summary shows a “Windscreen option (with no excess)”, and it also lists cover for windscreen and window glass, so choosing the windscreen option means there is no excess for windscreen/window glass repair or replacement.",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If I choose the windscreen cover, will an excess apply to repairs or replacement of the windscreen or other window glass?","No. The summary shows a “Windscreen option (with no excess)”, and it also lists cover for windscreen and window glass, so choosing the windscreen option means there is no excess for windscreen/window glass repair or replacement.",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
Are modifications I've made to my car automatically covered under the policy or do I need to notify you before an incident?,Modifications are shown as automatically covered—the summary includes “Automatic cover for modifications” (availability may depend on the type of cover you choose).,P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"Are modifications I've made to my vehicle automatically covered by my policy, or do I need to notify you beforehand to ensure they're insured in the event of an incident?",Modifications are shown as automatically covered—the summary includes “Automatic cover for modifications” (availability may depend on the type of cover you choose).,P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If I cancel the policy within 21 days and I haven't made any claims, will you refund my premium in full?","Yes. If you tell us within 21 days of the policy being issued and you have not made any claims, we will refund the full premium you have paid.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If I cancel the policy within the 21-day period and I haven't lodged any claims, will you reimburse my full premium?","Yes. If you tell us within 21 days of the policy being issued and you have not made any claims, we will refund the full premium you have paid.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
Can I appoint my partner or a family member to manage a claim for me — do you need to agree first and will you ever unreasonably withhold consent?,"You can appoint someone to manage your claim, but you must tell us and we need to agree to deal with them on your behalf. Appointing a family member is usually acceptable and we will not unreasonably withhold consent. We may decline if there is a potential conflict of interest (for example, someone who supplies goods or services for your claim). Also, you must not assign policy benefits, rights or obligations without our written consent.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"Can I authorize my partner or a family member to handle my claim on my behalf, and do you require prior approval — would you ever unreasonably refuse to give that consent?","You can appoint someone to manage your claim, but you must tell us and we need to agree to deal with them on your behalf. Appointing a family member is usually acceptable and we will not unreasonably withhold consent. We may decline if there is a potential conflict of interest (for example, someone who supplies goods or services for your claim). Also, you must not assign policy benefits, rights or obligations without our written consent.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If you email my policy documents, when are they considered received, and what should I do if my email or postal address changes?","If we email your policy documents to the last email address you gave us, they are considered received 24 hours after we send them. If we post them, we send to the last mailing address you gave us. You are responsible for keeping both your email and mailing address up to date and should tell us of any change as soon as possible.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If you email my policy documents, when will they be regarded as received, and how should I notify you if my email or postal address changes?","If we email your policy documents to the last email address you gave us, they are considered received 24 hours after we send them. If we post them, we send to the last mailing address you gave us. You are responsible for keeping both your email and mailing address up to date and should tell us of any change as soon as possible.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If I hold Comprehensive Insurance, am I covered for damage I cause to someone else's property?",Yes. Comprehensive Insurance includes liability cover for damage you cause to someone else’s property (see page 22).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If I have comprehensive insurance, does it cover damage I cause to another person's property?",Yes. Comprehensive Insurance includes liability cover for damage you cause to someone else’s property (see page 22).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
Does Comprehensive Insurance include legal representation if I need it?,Yes. Comprehensive Insurance includes legal representation (see page 23).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If I require legal representation, is that covered by my Comprehensive Insurance?",Yes. Comprehensive Insurance includes legal representation (see page 23).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
Where can I find the full details of what Comprehensive Insurance covers — you mentioned pages 7 to 15; which pages cover the liability and legal representation benefits?,The liability benefit is detailed on page 22 and the legal representation benefit is on page 23.,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
You mentioned the Comprehensive Insurance details are on pages 7–15 — which exact pages in that section spell out the liability and legal representation benefits?,The liability benefit is detailed on page 22 and the legal representation benefit is on page 23.,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If my car gets damaged in a flood or a storm, is that covered under my policy?",Yes. Flood and storm are specifically listed as incidents that the policy will cover for loss or damage to your vehicle.,P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
Is damage to my vehicle caused by a flood or a storm covered by my insurance policy?,Yes. Flood and storm are specifically listed as incidents that the policy will cover for loss or damage to your vehicle.,P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"If my car is in an accident, do you decide whether to repair it, pay the fair and reasonable cost of repairing it, or pay the agreed or market value?","Yes. The insurer will determine whether to repair the vehicle, pay the fair and reasonable cost of repairs as they assess it, or pay the agreed or market value, depending on the cover shown on your current Certificate of Insurance; their choice will consider the circumstances of the claim and any preference you express.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"If my vehicle is involved in an accident, do you choose between repairing it, reimbursing a fair and reasonable repair cost, or paying the agreed or market value?","Yes. The insurer will determine whether to repair the vehicle, pay the fair and reasonable cost of repairs as they assess it, or pay the agreed or market value, depending on the cover shown on your current Certificate of Insurance; their choice will consider the circumstances of the claim and any preference you express.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"Does the policy cover theft or attempted theft, and how do you decide whether to repair the car or pay the agreed/market value listed on my Certificate of Insurance?","Yes. Theft and attempted theft are covered. The insurer will decide to either repair the vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the agreed or market value (as set out on your Certificate of Insurance), taking into account the claim circumstances and any preference you have; payments are subject to applicable deductions.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"Does the policy cover theft or attempted theft, and what criteria determine whether the insurer will repair my car or pay the agreed or market value shown on my Certificate of Insurance?","Yes. Theft and attempted theft are covered. The insurer will decide to either repair the vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the agreed or market value (as set out on your Certificate of Insurance), taking into account the claim circumstances and any preference you have; payments are subject to applicable deductions.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"If only my windscreen is cracked, will you repair or replace it or just pay me the cost — and do I have to pay the basic excess?","If only the windscreen (or sunroof or window glass) is damaged, the insurer will either repair or replace it or pay the cost of repair or replacement. You must pay any basic excess for that glass-only claim, but you will not be charged an age or special excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"Only my windscreen is cracked — will you repair or replace it, just reimburse the cost, and will I have to pay the basic excess?","If only the windscreen (or sunroof or window glass) is damaged, the insurer will either repair or replace it or pay the cost of repair or replacement. You must pay any basic excess for that glass-only claim, but you will not be charged an age or special excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
I noticed a Windscreen option mentioned on page 15 — does that let me get windscreen or window glass repairs/replacement without paying the basic excess?,"Yes. Under Comprehensive cover, the Windscreen option (referenced on page 15) provides cover for windscreen, sunroof and window glass repairs or replacement without needing to pay the basic excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
The Windscreen option mentioned on page 15 — does that allow windscreen or window glass repair or replacement without having to pay the basic excess?,"Yes. Under Comprehensive cover, the Windscreen option (referenced on page 15) provides cover for windscreen, sunroof and window glass repairs or replacement without needing to pay the basic excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"Will I ever have to pay an age or special excess for glass-only damage, or are there other exclusions or limits I should check (like the things on pages 24–27)?","You will not have to pay an age or special excess for glass-only damage. However, you should check the ""Things that may affect cover"" on pages 24–27 for important exclusions or limitations that could apply to the cover described on pages 7–15.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"Could I ever be required to pay an age-related or special excess for glass-only damage, and are there other exclusions or limits I should check (for example, the items listed on pages 24–27)?","You will not have to pay an age or special excess for glass-only damage. However, you should check the ""Things that may affect cover"" on pages 24–27 for important exclusions or limitations that could apply to the cover described on pages 7–15.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"If my car keys are stolen but there's no other damage to the vehicle, will you cover replacing or re-coding the keys, locks and barrels?","Yes. If your vehicle’s keys are stolen and there is no other damage to the vehicle, the insurer will cover replacing or re-coding the vehicle’s keys, locks and barrels.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
"If my car keys are stolen and there's no other damage to the vehicle, does my policy cover replacing or re-coding the keys as well as changing the locks and barrels?","Yes. If your vehicle’s keys are stolen and there is no other damage to the vehicle, the insurer will cover replacing or re-coding the vehicle’s keys, locks and barrels.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
How much will you pay for replacing/re-coding the keys and is that amount over and above my basic excess or do I still have to pay the excess?,"The insurer will pay up to $1,000 for replacing or re-coding the keys, locks and barrels, and that payment is provided over and above any basic excess that applies to your policy.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
"What contribution will you make toward replacing or re-coding my keys, and is that paid in addition to my standard excess or will I still be required to pay the excess?","The insurer will pay up to $1,000 for replacing or re-coding the keys, locks and barrels, and that payment is provided over and above any basic excess that applies to your policy.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
Do I have to report the theft of my keys to the police in order to make a claim for this cover?,Yes. You are required to report the theft of the keys to the police.,"P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
Is it necessary to notify the police about my stolen keys in order to lodge a claim under this cover?,Yes. You are required to report the theft of the keys to the police.,"P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
My policy mentions access to RACV’s partner repairer network — do I have to use one of their repairers or can I pick my own if I’ve got the ‘Any Repairer’ option?,"Your policy gives you automatic access to RACV’s partner repairer network, but you may choose your own repairer if you have selected the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"My policy mentions access to RACV's partner repairer network — am I required to use one of their repairers, or can I choose my own if my policy includes the 'Any Repairer' option?","Your policy gives you automatic access to RACV’s partner repairer network, but you may choose your own repairer if you have selected the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
I ride a motorcycle — does that automatically let me choose my own repairer even if I didn’t select the ‘Any Repairer’ option?,"Yes. If your vehicle is a motorcycle, you may choose your own repairer even if you have not chosen the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"Because I ride a motorcycle, am I automatically entitled to choose my own repairer even though I didn’t select the 'Any Repairer' option?","Yes. If your vehicle is a motorcycle, you may choose your own repairer even if you have not chosen the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If I choose my own repairer, what equipment, skills, licences or authorisations do they need to have to be acceptable under the policy?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If I appoint my own repairer, what specific equipment, skills, licences or authorisations do they need to have to be acceptable under the policy?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If I make a claim for something listed under 'Cover for loss or damage' on page 7, am I entitled to any extra cover?","The document states that if you make a claim for an incident described on page 7 under ‘Cover for loss or damage’, you may be entitled to one or more additional covers.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
Will submitting a claim for an item specified under the 'Cover for loss or damage' section on page 7 entitle me to any supplementary cover?,"The document states that if you make a claim for an incident described on page 7 under ‘Cover for loss or damage’, you may be entitled to one or more additional covers.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"Are those additional covers automatically applied when I lodge a claim for an incident on page 7, or do I have to meet other criteria to get them?","The entry says you “may be entitled” to additional covers but does not state that they are automatically applied or list any eligibility criteria, so the document does not specify whether other conditions must be met.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If I file a claim for an incident described on page 7, will the additional covers be applied automatically, or do I need to meet other eligibility criteria to receive them?","The entry says you “may be entitled” to additional covers but does not state that they are automatically applied or list any eligibility criteria, so the document does not specify whether other conditions must be met.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
Could I be eligible for more than one of the additional covers if my claim matches an incident described on page 7?,"Yes. The text indicates you may be entitled to one or more of the additional covers, so you could be eligible for more than one.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If my claim matches an incident listed on page 7, can I be eligible for more than one of the additional covers?","Yes. The text indicates you may be entitled to one or more of the additional covers, so you could be eligible for more than one.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If I'm clearly not at fault and my car can't be driven while it's being repaired, will you arrange a hire car for me and how long will you pay for it?","If we accept your collision claim, your vehicle (except motorcycles) can’t be driven, is unsafe or is in for repairs, you can name the person we agree is at fault, and you need a hire car, we will arrange one and try to meet your needs. We will pay for the hire car until whichever happens first: your vehicle is repaired, or we pay your claim as a total loss.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"If liability clearly lies with the other driver and my car is off the road while it's being repaired, will you arrange a hire car for me and how long will you cover the hire costs?","If we accept your collision claim, your vehicle (except motorcycles) can’t be driven, is unsafe or is in for repairs, you can name the person we agree is at fault, and you need a hire car, we will arrange one and try to meet your needs. We will pay for the hire car until whichever happens first: your vehicle is repaired, or we pay your claim as a total loss.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"Do you cover running costs or extras for the hire car—like petrol, tolls or adding a GPS?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"Are ongoing running costs and optional extras for the hire car—such as petrol, tolls or adding a GPS—covered?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"Can I organise my own hire car after the accident and get reimbursed, or do I need to get your written consent first?","You must not arrange your own hire car unless you obtain our prior written consent. If you arrange a hire car without that written consent, we may decide not to pay for it.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"If I arrange a rental car myself after the accident, will you reimburse me or must I obtain your prior written consent first?","You must not arrange your own hire car unless you obtain our prior written consent. If you arrange a hire car without that written consent, we may decide not to pay for it.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"If my car gets stolen and it's not safe to drive, will you provide a hire car — and how much will you pay per day and for how long?","If we accept your claim for theft or attempted theft and your vehicle cannot be driven or is unsafe, we will arrange a hire car for you and pay up to $60 per day. Cover is for up to 21 days, or until your vehicle is recovered and repaired, or until we pay your claim if the vehicle is a total loss, whichever is shortest.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If my vehicle is stolen and rendered unsafe to drive, will you provide a hire car — and what daily amount do you pay and for how long will it be covered?","If we accept your claim for theft or attempted theft and your vehicle cannot be driven or is unsafe, we will arrange a hire car for you and pay up to $60 per day. Cover is for up to 21 days, or until your vehicle is recovered and repaired, or until we pay your claim if the vehicle is a total loss, whichever is shortest.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Do you cover running costs or optional extras for the hire car, like petrol, tolls or a GPS?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Do you cover the rental car's running costs or optional extras (for example, fuel, tolls or a GPS)?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Can I arrange a hire car myself and claim it back later, or do I need your prior written consent? And will you cover the hire car excess or security bond if the hire car is damaged?","You must not arrange your own hire car unless you obtain our prior written consent by contacting 13 19 03; if you arrange one without consent we may decide not to pay for it. We will pay up to $2,000 in total for any excess and security bond payable under the hire car agreement because of loss or damage to the hire car or caused by it. Note that loss or damage to the hire car itself and liability from its use are not otherwise covered.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"May I arrange a rental car myself and claim the cost afterwards, or do I need your prior written consent? Also, if the hire car is damaged, will you reimburse the hire-car excess or the security deposit/bond?","You must not arrange your own hire car unless you obtain our prior written consent by contacting 13 19 03; if you arrange one without consent we may decide not to pay for it. We will pay up to $2,000 in total for any excess and security bond payable under the hire car agreement because of loss or damage to the hire car or caused by it. Note that loss or damage to the hire car itself and liability from its use are not otherwise covered.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If my car is written off and I bought it new 20 months ago, can I get a brand-new replacement of the same make, model and specs?","Yes. If your vehicle is a total loss and you bought it new (or it was a demonstrator) and it is within the first 24 months of registration (20 months qualifies), you can choose a replacement provided a matching vehicle (same make, model, engine size, equipment level and paint type) is available in Australia, any credit provider noted on your Certificate of Insurance has agreed if required, and the vehicle’s tare weight is under 2.5 tonnes.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"My car, which I purchased new 20 months ago, has been written off — am I entitled to a brand-new replacement of the same make, model and specifications?","Yes. If your vehicle is a total loss and you bought it new (or it was a demonstrator) and it is within the first 24 months of registration (20 months qualifies), you can choose a replacement provided a matching vehicle (same make, model, engine size, equipment level and paint type) is available in Australia, any credit provider noted on your Certificate of Insurance has agreed if required, and the vehicle’s tare weight is under 2.5 tonnes.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
I fitted aftermarket upgrades and accessories — will those be replaced on the new vehicle too?,"Yes. The insurer will replace any modifications, options or accessories on the replacement vehicle.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If I've installed aftermarket upgrades and accessories on my vehicle, will the replacement car come with those same parts?","Yes. The insurer will replace any modifications, options or accessories on the replacement vehicle.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If you replace my vehicle, what do I need to pay and what happens to my policy and the old car?","You must pay any excess that applies, any outstanding premium including the balance of monthly instalments, and any refund you receive from the registration and Compulsory Third Party Insurance on your old vehicle. If the vehicle is replaced, your policy ends with no refund of premium due, and the insured (old) vehicle becomes the insurer’s property. The insurer will also pay the first 12 months’ registration and CTP on the replacement vehicle, if applicable.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If you replace my vehicle, what costs will I be responsible for, and what will happen to my policy and to the old car?","You must pay any excess that applies, any outstanding premium including the balance of monthly instalments, and any refund you receive from the registration and Compulsory Third Party Insurance on your old vehicle. If the vehicle is replaced, your policy ends with no refund of premium due, and the insured (old) vehicle becomes the insurer’s property. The insurer will also pay the first 12 months’ registration and CTP on the replacement vehicle, if applicable.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If my car’s taken to a storage yard after an accident, will you pay the storage fees from when I lodge the claim until you assess it?","Yes. If we agree to pay your claim arising from the incident and your vehicle is in a storage facility or holding yard, we will pay the reasonable storage charges from the time you lodge the claim until we assess the vehicle.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"If my vehicle is moved to a storage or impound yard after an accident, will you cover the storage charges from the moment I lodge the claim until you complete your assessment?","Yes. If we agree to pay your claim arising from the incident and your vehicle is in a storage facility or holding yard, we will pay the reasonable storage charges from the time you lodge the claim until we assess the vehicle.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
Do I need to get your approval before arranging storage — will you cover fees if I arrange storage without asking first?,You must have our agreement to pay the storage costs before you make any storage arrangements; without that prior agreement we will not cover those fees.,P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"Do I need to obtain your prior approval before arranging storage, and will you cover any storage fees if I arrange it without asking first?",You must have our agreement to pay the storage costs before you make any storage arrangements; without that prior agreement we will not cover those fees.,P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
