question,answer,citation
"If I make a claim for something listed under 'Cover for loss or damage' on page 7, am I entitled to any extra cover?","The document states that if you make a claim for an incident described on page 7 under ‘Cover for loss or damage’, you may be entitled to one or more additional covers.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"Are those additional covers automatically applied when I lodge a claim for an incident on page 7, or do I have to meet other criteria to get them?","The entry says you “may be entitled” to additional covers but does not state that they are automatically applied or list any eligibility criteria, so the document does not specify whether other conditions must be met.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
Could I be eligible for more than one of the additional covers if my claim matches an incident described on page 7?,"Yes. The text indicates you may be entitled to one or more of the additional covers, so you could be eligible for more than one.",P.16 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If I'm clearly not at fault and my car can't be driven while it's being repaired, will you arrange a hire car for me and how long will you pay for it?","If we accept your collision claim, your vehicle (except motorcycles) can’t be driven, is unsafe or is in for repairs, you can name the person we agree is at fault, and you need a hire car, we will arrange one and try to meet your needs. We will pay for the hire car until whichever happens first: your vehicle is repaired, or we pay your claim as a total loss.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"Do you cover running costs or extras for the hire car—like petrol, tolls or adding a GPS?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"Can I organise my own hire car after the accident and get reimbursed, or do I need to get your written consent first?","You must not arrange your own hire car unless you obtain our prior written consent. If you arrange a hire car without that written consent, we may decide not to pay for it.",P.16 - RACV motor-insurance-pds-current.pdf - Hire car after a not at fault collision
"If my car gets stolen and it's not safe to drive, will you provide a hire car — and how much will you pay per day and for how long?","If we accept your claim for theft or attempted theft and your vehicle cannot be driven or is unsafe, we will arrange a hire car for you and pay up to $60 per day. Cover is for up to 21 days, or until your vehicle is recovered and repaired, or until we pay your claim if the vehicle is a total loss, whichever is shortest.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Do you cover running costs or optional extras for the hire car, like petrol, tolls or a GPS?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Can I arrange a hire car myself and claim it back later, or do I need your prior written consent? And will you cover the hire car excess or security bond if the hire car is damaged?","You must not arrange your own hire car unless you obtain our prior written consent by contacting 13 19 03; if you arrange one without consent we may decide not to pay for it. We will pay up to $2,000 in total for any excess and security bond payable under the hire car agreement because of loss or damage to the hire car or caused by it. Note that loss or damage to the hire car itself and liability from its use are not otherwise covered.",P.17 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If my car is written off and I bought it new 20 months ago, can I get a brand-new replacement of the same make, model and specs?","Yes. If your vehicle is a total loss and you bought it new (or it was a demonstrator) and it is within the first 24 months of registration (20 months qualifies), you can choose a replacement provided a matching vehicle (same make, model, engine size, equipment level and paint type) is available in Australia, any credit provider noted on your Certificate of Insurance has agreed if required, and the vehicle’s tare weight is under 2.5 tonnes.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
I fitted aftermarket upgrades and accessories — will those be replaced on the new vehicle too?,"Yes. The insurer will replace any modifications, options or accessories on the replacement vehicle.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If you replace my vehicle, what do I need to pay and what happens to my policy and the old car?","You must pay any excess that applies, any outstanding premium including the balance of monthly instalments, and any refund you receive from the registration and Compulsory Third Party Insurance on your old vehicle. If the vehicle is replaced, your policy ends with no refund of premium due, and the insured (old) vehicle becomes the insurer’s property. The insurer will also pay the first 12 months’ registration and CTP on the replacement vehicle, if applicable.",P.17 - RACV motor-insurance-pds-current.pdf - New replacement vehicle
"If my car’s taken to a storage yard after an accident, will you pay the storage fees from when I lodge the claim until you assess it?","Yes. If we agree to pay your claim arising from the incident and your vehicle is in a storage facility or holding yard, we will pay the reasonable storage charges from the time you lodge the claim until we assess the vehicle.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
Do I need to get your approval before arranging storage — will you cover fees if I arrange storage without asking first?,You must have our agreement to pay the storage costs before you make any storage arrangements; without that prior agreement we will not cover those fees.,P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"If you ask me to move my vehicle from the storage yard, do I have to do it, and can you move it yourself if needed?","Yes. You are required to move the vehicle if we ask you to, and we also have the right to move your vehicle ourselves if necessary.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"If someone breaks into my car and steals my phone, will the policy cover replacing it?","No. Mobile phones are specifically listed as not covered under this policy. While the policy does cover personal items stolen as part of a theft or attempted theft of your vehicle in general, mobile phones are excluded from cover.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If my clothes and a bag in the car are damaged in an accident, how much will you pay to repair or replace them?","For vehicles other than motorcycles, the policy will pay up to $500 in total to repair or replace personal items damaged in an incident.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"I ride a motorcycle — if my helmet and jacket are destroyed in a crash, what's the maximum you'll pay for protective clothing and is there a per-item limit?","For motorcycles, the policy will pay up to $2,000 in total to repair or replace protective clothing designed for riding. The most payable for any one item of protective clothing is $1,000 (protective clothing includes helmet and jacket).",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If you agree to pay my claim after an incident and my car can’t be driven or is unsafe, will you cover the towing cost to a repairer or a safe place?","Yes. If the claim is accepted and the vehicle cannot be driven or is unsafe, the insurer will pay the reasonable cost to tow the vehicle from the incident location to the repairer or other place they recommend, or to a safe place.",P.19 - RACV motor-insurance-pds-current.pdf - Towing
"If my car is written off, is the towing cost paid on top of the agreed or market value payout?",Yes. The towing cost is paid as additional cover on top of your agreed or market value payout.,P.19 - RACV motor-insurance-pds-current.pdf - Towing
What happens if my car needs to be towed more than once after the incident — will you cover multiple tows or just one?,"They only pay for one tow. If more than one tow is needed, the insurer will choose which single tow to pay for.",P.19 - RACV motor-insurance-pds-current.pdf - Towing
"If someone breaks into my car and steals my handbag and phone, are those personal items covered under the policy?","Yes. The policy covers personal items stolen as part of a theft or attempted theft of your vehicle. If the items are stolen as part of some other covered incident, they must be stolen at the scene of that incident when it happens for cover to apply.",P.19 - RACV motor-insurance-pds-current.pdf - Baby capsules & child seats
"If my baby capsule or child seat is damaged in an accident, will you replace it and how much would you pay per item?","If we agree to pay your claim and a baby capsule or child seat in your vehicle is stolen or damaged because of the incident, we will contribute up to $500 per item toward replacing each baby capsule or child seat.",P.19 - RACV motor-insurance-pds-current.pdf - Baby capsules & child seats
"If my car needs towing after an incident, will you pay for the tow and what happens if it needs more than one tow?","If we agree to pay your claim and your vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow it to a repairer we choose or recommend, or to a safe place; this is paid on top of your agreed or market value. We only pay for one tow; if the vehicle needs towing more than once, we will decide which single tow to pay for.",P.19 - RACV motor-insurance-pds-current.pdf - Baby capsules & child seats
"If my caravan gets damaged while it's hitched to my car, will you pay to repair or replace it?","Yes. If the insurer agrees to your claim and your trailer or caravan is damaged while attached to or being towed by your vehicle, they will contribute toward repairing or replacing it (subject to the stated limit).",P.20 - RACV motor-insurance-pds-current.pdf - Trailer or caravan damage
"Is the $1,000 the maximum you'll contribute towards repairing or replacing my trailer or caravan?","Yes. The policy states they will pay up to $1,000 toward repairing or replacing your trailer or caravan, which is the maximum contribution under that wording.",P.20 - RACV motor-insurance-pds-current.pdf - Trailer or caravan damage
Are the contents inside my trailer or caravan covered if they get damaged while I'm towing it?,No. Damage to the contents of the trailer or caravan is not covered.,P.20 - RACV motor-insurance-pds-current.pdf - Trailer or caravan damage
"If I have to get emergency repairs after an incident, how much will you reimburse and do I have to pay for them up front?","If the insurer agrees to pay your claim and you make emergency repairs so you can get back on the road safely, they will reimburse you up to $800 in total for those emergency repairs. You must pay for the emergency repairs up front and provide the receipts unless the insurer agrees otherwise, and the repairs must be directly related to the incident.",P.20 - RACV motor-insurance-pds-current.pdf - Emergency repairs
"How do you decide what counts as an 'emergency repair' — for example, would fixing a broken window or a flat tyre to keep the car secure/get me back on the road be covered?","The insurer will determine what counts as an emergency repair. Emergency repairs must be made to keep your vehicle secure or to get you back on the road safely, and must be directly related to the incident you are claiming for. Repairs such as a broken window or a flat tyre would only be treated as emergency repairs if they meet those conditions and the insurer determines they qualify.",P.20 - RACV motor-insurance-pds-current.pdf - Emergency repairs
What if the emergency repairs end up costing more than $800 — will you cover the extra or do I need to get your agreement first?,Reimbursement for emergency repairs is limited to up to $800 in total. The provided entry does not state whether amounts above $800 will be covered or whether you must obtain the insurer's agreement before incurring costs above that limit.,P.20 - RACV motor-insurance-pds-current.pdf - Emergency repairs
"If my car's badly damaged in an accident more than 100 km from home and can't be driven, will you cover getting me, my passengers and our pets home and paying for a hotel room? How much will you pay and do I need to get your approval before arranging anything?","Yes. If your vehicle is covered for the incident and is damaged so it cannot be driven more than 100 km from home, the insurer will pay additional reasonable costs (on top of your vehicle’s agreed or market value) for getting you, your passengers and your domestic pets home or to another agreed destination, for temporary accommodation (room rate only) for you, your passengers and pets, and for transporting your vehicle from the repair location to your home or from the incident site to a repairer near your home. The total payment for these combined costs is limited to $1,000. You must get the insurer’s agreement to those costs before they are incurred.",P.20 - RACV motor-insurance-pds-current.pdf - Emergency transport and accommodation
"If my car is stolen, will you provide a hire car and for how long? And if I'm in a collision where I'm not at fault, can I also get a hire car — what details do you need about the other driver?","If you have the Hire Car option, the insurer will pay hire car costs for up to 21 days after a theft or attempted theft. For a collision with another vehicle, they will pay hire car costs if they are satisfied you (or your driver) is not at fault and you can provide the name and residential address of a person the insurer agrees is at fault, and you need a hire car.",P.20 - RACV motor-insurance-pds-current.pdf - Emergency transport and accommodation
"If I add the hire car option for other incidents, what exactly do you pay for? Do you cover running costs like petrol or optional extras (GPS), and can I arrange my own hire car and claim the cost back later?","With the Hire Car option for other covered incidents, the insurer will arrange a hire car and pay up to $60 per day for: either up to 14 days, or until your vehicle is repaired, or until they pay your claim if your vehicle is a total loss — whichever is shortest. They will also pay up to $2,000 in total toward any excess and security bond under the hire agreement if the hire car is lost or damaged or causes loss or damage. They do not cover running costs (for example petrol or tolls), additional hire costs such as optional extras (for example GPS), loss or damage to the hire car, or liability from using the hire car. You must not arrange your own hire car unless you obtain the insurer’s prior written consent; if you arrange one without that consent, they may refuse to pay.",P.20 - RACV motor-insurance-pds-current.pdf - Emergency transport and accommodation
"If you agree to pay my claim, will you automatically book an RACV Partner Repairer or can I choose any licensed repairer instead?","If the claim is accepted, RACV will arrange an RACV Partner Repairer by default. However, if you have selected the 'Any Repairer' option, you may instead choose any licensed repairer you prefer, including an RACV Partner.",P.22 - RACV motor-insurance-pds-current.pdf - Any Repairer option
"I picked the 'Any Repairer' option — does that mean I can use my local mechanic even if they're not an RACV Partner, and what qualifications do they need?","Yes. Choosing 'Any Repairer' lets you use any licensed repairer, including a local mechanic who is not an RACV Partner, provided that your chosen repairer has the necessary equipment, skills, capabilities, licences and authorisations required by law to complete the repairs.",P.22 - RACV motor-insurance-pds-current.pdf - Any Repairer option
"If I use a non‑partner repairer, will you still pay for the repairs as long as they have the necessary equipment, skills, licences and authorisations required by law?","If your claim is agreed and you have chosen the 'Any Repairer' option, you may use a non‑partner repairer; your chosen repairer must have the necessary equipment, skills, capabilities, licences and authorisations required by law to complete the repairs.",P.22 - RACV motor-insurance-pds-current.pdf - Any Repairer option
"If my car gets stolen, how many days of a hire car will you cover under the comprehensive policy?",Under comprehensive cover we pay for a hire car for up to 21 days following a theft or attempted theft.,P.21 - RACV motor-insurance-pds-current.pdf - Hire Car option
"If I'm in an accident and it's not my fault, do you still need me to give you the other driver's name and residential address before you'll pay for a hire car?","Yes. We will pay hire car costs after a collision only if we are satisfied you (or your driver) are not at fault and you can provide the name and residential address of a person we agree is at fault, and you need a hire car.",P.21 - RACV motor-insurance-pds-current.pdf - Hire Car option
"Can I just arrange a hire car myself while my car's being repaired and expect you to reimburse the hire cost and things like petrol or a GPS, or do I need to get your permission first?","You must obtain our prior written consent before arranging your own hire car; if you do not, we may decide not to pay. We will arrange a hire car for you for covered incidents and pay up to $60 per day (subject to limits), but we do not cover running costs (for example petrol or tolls) or additional extras (for example a GPS).",P.21 - RACV motor-insurance-pds-current.pdf - Hire Car option
"If I add the Hire Car option and my car gets stolen, will you cover a rental while my claim is processed—and how long would you pay for it?","Yes. With the Hire Car option added, the insurer will pay for a hire car for up to 21 days following a theft or attempted theft.",P.21 - RACV motor-insurance-pds-current.pdf - – Options
"Can I organise my own hire car after an accident and get reimbursed, or do I have to wait for you to arrange one?",You should not arrange your own hire car unless you first obtain the insurer’s prior written consent. The policy says the insurer will arrange a hire car for you; if you organise one without prior written consent they may decide not to pay for it.,P.21 - RACV motor-insurance-pds-current.pdf - – Options
"If I pick the Windscreen option, do I still have to pay an excess when only my windscreen or window glass is damaged?","No. If you have the Windscreen option, you will not need to pay any excess when only the vehicle’s windscreen, sunroof or window glass is damaged; the insurer will repair or replace it or pay the cost of doing so.",P.21 - RACV motor-insurance-pds-current.pdf - – Options
It says Third Party Fire & Theft gives the cover described on pages 16–19—can you run me through what that actually covers for my car?,Unknown from document,P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"The policy notes liability cover for damage I cause to someone else’s property (see page 22)—so if I clip someone’s fence or damage their garage door, would that be covered?",Unknown from document,P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"What does the ‘legal representation’ part mean (it points to page 23)? If I get sued after an accident, will the insurer provide a lawyer or help with my legal costs?",Unknown from document,P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If my car gets stolen or there's an attempted theft, am I covered and what's the most you'll pay for the loss or damage?","Yes. Loss or damage to your vehicle caused by theft or attempted theft is covered, and the maximum the insurer will pay for such loss or damage is $10,000.",P.23 - RACV motor-insurance-pds-current.pdf - Cover for fire & theft loss or damage
"If my car is damaged by fire and the repairs come to more than $10,000, do you just pay the $10,000 maximum or how does that work?","The insurer’s overall limit for fire damage is $10,000. They will decide whether to repair the vehicle, pay the fair and reasonable repair cost as they determine it, or pay the vehicle’s market value (less any applicable deductions), but in any case the most they will pay is $10,000.",P.23 - RACV motor-insurance-pds-current.pdf - Cover for fire & theft loss or damage
"Can I choose to have my own mechanic repair the car, or do you decide whether to repair it, pay the repair cost, or pay the market value (and will you take my preference into account)?","The insurer decides whether to repair the vehicle, pay the fair and reasonable repair cost as they determine it, or pay the market value (less any deductions). They will take the circumstances of the claim into account and will consider any preference you may have when making that decision.",P.23 - RACV motor-insurance-pds-current.pdf - Cover for fire & theft loss or damage
"If another driver hits my car and it’s clearly their fault but they don’t have insurance, am I covered and how much will the policy pay for the damage?","You may be covered by a limited benefit of up to $5,000 for damage caused by another driver who is uninsured, provided the collision was with another vehicle, the insurer is satisfied the other driver was at fault, you can supply the other vehicle’s registration and the other driver’s name and residential address, and the damage exceeds your policy’s basic excess. The insurer will decide whether to repair the vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the market value of the vehicle less any applicable deductions, taking the circumstances and your preference into account.",P.23 - RACV motor-insurance-pds-current.pdf - Limited cover for accident damage to your vehicle
What information do I need to get from the other driver at the scene to qualify for this limited cover?,"You need to obtain the other vehicle’s registration details and the other driver’s name and residential address. In addition, for the limited cover to apply the insurer must be satisfied the collision was the other driver’s fault and that the driver was uninsured for your damage, and the damage must exceed your policy’s basic excess.",P.23 - RACV motor-insurance-pds-current.pdf - Limited cover for accident damage to your vehicle
"If the other driver is insured and it’s their fault, do I have to pay any admin fees, and will you always repair my car or could you pay me cash instead?","If the at-fault driver is insured and entitled to cover for your damage you must pay an administration charge of $300. The insurer will then decide whether to repair your vehicle, pay the fair and reasonable cost of repairing your vehicle as determined by them, or pay you the market value of your vehicle less any applicable deductions; they will consider the circumstances of your claim and your preference but the ultimate choice is theirs.",P.23 - RACV motor-insurance-pds-current.pdf - Limited cover for accident damage to your vehicle
"Can I choose my own repairer or do I have to use an RACV partner — and if I pick my own, what do they need to have (licenses, equipment, equipment, etc.)?","You have automatic access to RACV’s partner repairer network, but you may choose your own repairer. If you pick your own, that repairer must hold all equipment, skills, capabilities, licences and authorisations required by law to complete the repairs to your vehicle.",P.24 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If my car can’t be driven after an accident, will you cover towing — how many tows will you pay for and where will you tow it to?","If we agree to pay your claim and your vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow it from the accident location to whichever place we decide is closer — either a repairer or other place we recommend, or a safe place. We only pay for one tow; if the vehicle needs towing more than once, we will decide which tow to cover.",P.24 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If my car’s stolen and isn’t driveable, will you organise a hire car for me? What’s the daily limit and maximum time you’ll cover, do you pay the hire excess/security bond, and can I arrange my own hire car or do I need your written consent?","If we agree to pay a claim for theft or attempted theft and the vehicle is not driveable or is unsafe, we will arrange a hire car for you and try to meet your needs. We will pay up to $60 per day for hire, for a maximum of 21 days (or until the vehicle is recovered and repaired, or until we pay a total-loss claim — whichever is shortest). We will also pay up to $2,000 in total toward any hire-car excess and security bond payable under the hire agreement because of loss or damage. Running costs, optional extras, loss or damage to the hire car and liability from using the hire car are not covered. You must not arrange your own hire car unless you get our prior written consent; if you do so without that consent, we may decide not to pay for it.",P.24 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If I have to get emergency repairs after an incident, will you reimburse me and up to how much? Do I have to pay up front and keep the receipts?","If the insurer agrees to pay your claim and the repairs are emergency repairs directly related to the incident, they will reimburse you for emergency repairs up to $800 in total. You generally must pay for those emergency repairs up front and provide the receipts, unless the insurer agrees otherwise.",P.26 - RACV motor-insurance-pds-current.pdf - Emergency repairs
How do you decide what counts as an emergency repair — is it just work to keep the car secure or to get me safely back on the road?,The insurer determines what qualifies as an emergency repair. Emergency repairs are those carried out to keep the vehicle secure or to get you safely back on the road.,P.26 - RACV motor-insurance-pds-current.pdf - Emergency repairs
"My car was damaged about 150 km from home and can’t be driven — do you cover transport and hotel for me and my pets, and will you also arrange to bring my car back home? How much would you pay and do I need to get your agreement before I book anything?","If the vehicle is damaged more than 100 kilometres from home and the insurer has agreed to cover the loss or damage, they will pay up to $750 in total for reasonable costs including: transportation for you, your passengers and your domestic pets back to your home (or to another agreed destination); temporary accommodation for you, your passengers and pets (room rate only); and transportation of the vehicle either from the repair location back to your home or from the incident location to a repairer near your home. You must obtain the insurer’s agreement to those costs before they are incurred.",P.26 - RACV motor-insurance-pds-current.pdf - Emergency repairs
"My car was towed to a storage yard after I lodged a claim — will you cover the storage fees while you wait to assess it, and do I need to get your approval before arranging anything?","If we agree to pay your claim and the vehicle is taken to a storage facility or holding yard, we will pay the reasonable storage costs from the time you lodge the claim until we assess the vehicle. You must get our agreement to pay those storage costs before you make any arrangements. You may be asked to move the vehicle, and we can move it if necessary.",P.26 - RACV motor-insurance-pds-current.pdf - Storage costs
"I had to get emergency repairs done after an incident — will you reimburse me for those, how much will you pay, and do I need to pay up front and keep the receipts?","If we agree to pay your claim and the repairs are emergency repairs directly related to that incident, we will reimburse you for emergency repairs up to $800 in total. Non‑emergency repairs are not covered. We determine what qualifies as an emergency repair; the work must be to keep the vehicle secure or to get you back on the road safely. You must pay for the emergency repairs up front and provide the receipts unless we agree otherwise.",P.26 - RACV motor-insurance-pds-current.pdf - Storage costs
"We were more than 100 km from home when our car was damaged and couldn’t be driven — will you cover transport and temporary accommodation for me, my passengers and our pets, and what’s the total you’ll pay?","If the vehicle is damaged in a covered incident more than 100 kilometres from home and cannot be driven, we will pay up to $750 in total for reasonable costs toward: transportation for you, your passengers and your domestic pets to your home (or another destination if we agree), temporary accommodation (room rate only) for you, your passengers and pets, and transportation of your vehicle from where it is repaired to your home or from the incident location to a repairer near your home. We must agree to those costs before they are incurred; costs for transporting any item being towed by your vehicle at the time of the incident are not covered.",P.26 - RACV motor-insurance-pds-current.pdf - Storage costs
"If my car gets stolen and it's not safe to drive, will you arrange a hire car for me and how much will you pay per day and for how long?","If we accept your theft/attempted theft claim and your vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day. Cover lasts for up to 21 days, or until your vehicle is recovered and repaired, or until we pay your claim if the vehicle is a total loss, whichever is shortest.",P.25 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"Do you cover petrol, tolls or optional extras like a GPS on the hire car?",No. Running costs (for example petrol or tolls) and additional hire car costs (for example optional extras such as a GPS) are not covered.,P.25 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If the hire car gets damaged, will you cover the excess or security bond, and am I personally liable for damage or third‑party claims?","We will pay up to $2,000 in total for any excess and security bond payable under the hire car agreement because of loss or damage to the hire car or because it causes loss or damage. However, loss or damage to the hire car itself is not covered, and liability arising from use of the hire car is not covered, so those costs/claims are not covered by us.",P.25 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If my car's in an accident and can't be driven, will you tow it to a repairer or safe place and pay the tow bill — is that paid on top of the market value you might pay for the car?","If we accept your claim after an incident and your vehicle can't be driven or is unsafe, we will pay the reasonable cost to tow it to a repairer we choose or to a safe place. This towing payment is additional to any market value settlement.",P.25 - RACV motor-insurance-pds-current.pdf - Towing
What if my car needs to be towed more than once after the incident — do you cover multiple tows or just one tow?,"We only pay for one tow. If the vehicle needs to be towed more than once, we will decide which single tow to cover.",P.25 - RACV motor-insurance-pds-current.pdf - Towing
"If my car is stolen and can't be driven, will you arrange a hire car for me, how much will you pay per day and for how long, and are running costs or damage to the hire car covered?","If we accept a theft or attempted theft claim and the vehicle is undriveable or unsafe, we will arrange a hire car and try to meet your needs. We will pay up to $60 per day for the hire, for up to 21 days or until the vehicle is recovered and repaired or until we pay a total‑loss claim, whichever is shortest. We will also pay up to $2,000 in total for any hire‑car excess or security bond arising from loss or damage. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car itself, or liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - Towing
"If my car gets stolen and can't be driven, will you arrange a hire car for me and what are the daily and total limits plus what hire costs aren't covered?","If we accept your theft or attempted theft claim and the vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day. Cover lasts for up to 21 days (or until the vehicle is recovered and repaired, or we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess or security bond arising from loss or damage to the hire car. You must not arrange your own hire without our prior written consent. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car, or any liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If my vehicle needs towing after an incident, will you pay for the tow and how many tows will you cover?","If we accept your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow the vehicle from the incident location to a repairer or other place we recommend, or to a safe place. We only pay for one tow; if more than one tow is needed, we will decide which tow to pay for.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"I had to pay for emergency repairs after an incident—will you reimburse me, how much, and what do I need to provide to get paid?","If we accept your claim and you made emergency repairs because of the incident, we will reimburse you up to $800 in total for those emergency repairs. Repairs must be emergency in nature as we determine (needed to keep the vehicle secure or to get you back on the road safely), must be directly related to the incident, and you must pay for them up front and provide receipts unless we agree otherwise. Non-emergency repairs are not covered.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If I have Third Party Property Damage Insurance and I accidentally hit my neighbour's fence, will the policy pay to repair the fence?","Yes. Third Party Property Damage Insurance includes liability cover for damage you cause to someone else’s property, so damage such as accidentally hitting a neighbour’s fence is covered (see further reference to liability cover on page 22).",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If the person I damage takes me to court, does this Third Party Property Damage Insurance include legal representation for me?",Yes. The Third Party Property Damage Insurance includes legal representation as part of the cover (see the reference to legal representation on page 23).,P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"When the policy says Third Party Property Damage Insurance includes the 'cover for all types of insurance', does that mean it specifically includes liability cover for damage I cause to someone else's property and legal representation?","Yes. The policy specifically states that Third Party Property Damage Insurance includes the cover described under ‘Cover for all types of insurance’, namely liability cover for damage you cause to someone else’s property and legal representation.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If someone with no insurance hits my car and it’s clearly their fault, will you cover the repairs and is there a limit to how much you’ll pay?","You have limited cover for loss or damage to your vehicle when another uninsured driver causes the collision, provided the insurer is satisfied it was the other driver’s fault and you meet the other requirements. The cover is limited to up to $5,000 for damage to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"What details do I need to give you about the other driver to make an uninsured motorist claim (like registration, name, address)?",You must provide the registration number of the other vehicle and the other driver’s name and residential address.,P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"Do I have to pay my basic excess first for this cover to apply, and will you always repair my car or might you pay me instead?","The cover only applies if the damage is more than the basic excess that applies to your policy. The insurer will decide whether to repair your vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the market value of the vehicle (less any applicable deductions); they will consider the claim circumstances and any preference you express.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"Do I have to use RACV’s partner repairer, or can I choose my own to fix my car?",You don’t have to use a RACV partner repairer — your policy gives you access to the partner network but you may choose your own repairer to fix your vehicle.,P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"Can I use my own repairer for my motorcycle, or does it have to be someone from RACV’s partner network?","You may choose your own repairer for a motorcycle; the policy allows you to use a non‑partner repairer to fix your vehicle, including motorcycles.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"What exactly does my chosen repairer need to have—specific equipment, skills or licences—for RACV to accept the repairs?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If my car can't be driven after an accident, will you pay to tow it to a repairer or a safe place, and is that on top of the market value payout?","Yes. If we agree to pay your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow it from where the incident happened to whichever place we decide is closer — either a repairer or other place we recommend, or a safe place. This towing cover is paid in addition to (on top of) the market value payout.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
Do you only cover one tow? What happens if my vehicle needs to be towed more than once — how do you decide which tow you'll pay for?,"We only pay for one tow. If your vehicle needs to be towed more than once, we will decide which single tow to pay for.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
Where can I find examples of how you calculate a claim for uninsured motorist damage?,See examples 1 and 5 in the Claim payment examples on pages 50 to 51 for examples of how we calculate a claim for Uninsured motorist damage.,P.28 - RACV motor-insurance-pds-current.pdf - Towing
"If I damage someone else's property, am I covered for that liability under my policy?","Yes. The policy states that if you hold any type of insurance with the insurer, they will provide liability cover for damage you cause to someone else’s property as described on this page.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
Is legal representation included with my insurance — and where can I read the details about it?,Yes. Legal representation is provided under the insurer’s cover; the details for legal representation are set out on page 23.,P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"When it says 'cover for all types of insurance', does that mean the liability cover and legal representation apply to every policy I hold?","Yes. The wording indicates that if you hold any type of insurance with them, the listed covers (including liability for damage to others’ property and legal representation) apply across those policies as described in the referenced sections.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
